,Parametros CH1,Valores CH1,Tiempo CH1,Voltaje CH1,Parametros CH4,Valores CH4,Tiempo CH4,Voltaje CH4
0,CH activo,1,-0.0002496,-200.0,CH activo,4,-0.0002496,0.008
1,Int. Temporal,2e-07,-0.0002494,-400.0,Int. Temporal,2e-07,-0.0002494,0.016
2,Trigger,"AUTO;EDGE;5.0E-7;CH1;DC;RISE;CH1;LINE;NORMAL;1;NTSC;CH1;POSITIVE;EQUAL;1.0E-3;4.0E2
",-0.0002492,-400.0,Trigger,"AUTO;EDGE;5.0E-7;CH1;DC;RISE;CH1;LINE;NORMAL;1;NTSC;CH1;POSITIVE;EQUAL;1.0E-3;4.0E2
",-0.0002492,0.016
3,Unidades verticales,"""V""",-0.000249,-200.0,Unidades verticales,"""V""",-0.000249,0.016
4,Volts x div,5.0E3,-0.0002488,-200.0,Volts x div,2.0E-1,-0.0002488,0.008
5,Offset vertical (en unidades digitales),121.0,-0.00024859999999999997,0.0,Offset vertical (en unidades digitales),55.0,-0.00024859999999999997,0.008
6,Unidades horizontales,"""s""
",-0.0002484,-200.0,Unidades horizontales,"""s""
",-0.0002484,0.0
7,Escala horizontal,2e-07,-0.0002482,-200.0,Escala horizontal,2e-07,-0.0002482,0.008
8,Cero vertical (en unidades verticales),0.0,-0.000248,-200.0,Cero vertical (en unidades verticales),0.0,-0.000248,0.024
9,Factor de Atenuacion,1.0E3,-0.0002478,-400.0,Factor de Atenuacion,1.0E0,-0.0002478,0.016
10,Fecha,06-06-2024 11:24:48,-0.0002476,-200.0,Fecha,06-06-2024 11:24:53,-0.0002476,0.016
11,,,-0.0002474,-200.0,,,-0.0002474,0.016
12,,,-0.0002472,-200.0,,,-0.0002472,0.024
13,,,-0.000247,0.0,,,-0.000247,0.024
14,,,-0.0002468,0.0,,,-0.0002468,0.032
15,,,-0.0002466,0.0,,,-0.0002466,0.032
16,,,-0.00024639999999999997,200.0,,,-0.00024639999999999997,0.024
17,,,-0.0002462,200.0,,,-0.0002462,0.032
18,,,-0.000246,0.0,,,-0.000246,0.032
19,,,-0.0002458,0.0,,,-0.0002458,0.032
20,,,-0.0002456,200.0,,,-0.0002456,0.032
21,,,-0.0002454,200.0,,,-0.0002454,0.032
22,,,-0.0002452,200.0,,,-0.0002452,0.032
23,,,-0.000245,200.0,,,-0.000245,0.04
24,,,-0.0002448,400.0,,,-0.0002448,0.048
25,,,-0.0002446,400.0,,,-0.0002446,0.064
26,,,-0.0002444,600.0,,,-0.0002444,0.064
27,,,-0.00024419999999999997,400.0,,,-0.00024419999999999997,0.04
28,,,-0.000244,600.0,,,-0.000244,0.04
29,,,-0.0002438,400.0,,,-0.0002438,0.048
30,,,-0.00024359999999999999,600.0,,,-0.00024359999999999999,0.04
31,,,-0.0002434,600.0,,,-0.0002434,0.048
32,,,-0.0002432,600.0,,,-0.0002432,0.048
33,,,-0.000243,600.0,,,-0.000243,0.056
34,,,-0.0002428,800.0,,,-0.0002428,0.048
35,,,-0.0002426,800.0,,,-0.0002426,0.048
36,,,-0.00024239999999999998,600.0,,,-0.00024239999999999998,0.056
37,,,-0.0002422,1000.0,,,-0.0002422,0.056
38,,,-0.000242,1000.0,,,-0.000242,0.048
39,,,-0.0002418,600.0,,,-0.0002418,0.056
40,,,-0.0002416,1000.0,,,-0.0002416,0.056
41,,,-0.00024139999999999999,800.0,,,-0.00024139999999999999,0.056
42,,,-0.0002412,1000.0,,,-0.0002412,0.064
43,,,-0.000241,1000.0,,,-0.000241,0.064
